WF-MPID,WF-option-name,WF-UPC,WF-MPN,WF-MName,WF-URL,WF-prod-wd,WF-prod-spec,WF-prod-desig,HD-match-rating,HD-best-match,HD-UPC,HD-Option-Name,HD-MPN,HD-MName,HDURL,HD-prod-wd,HD-prod-spec,HD-prod-desig
55148336,"56.75""W 36""L",,RL056.750x036.000-CL-S-F-I-XXX-113MT021,LEVOLOR,https://www.wayfair.com/furniture/pdp/-W004415577.html?piid=1496887457%2C1497105840,Overall Width - Side to Side' = '56.75 Inches'; 'Overall Product Weight' = '10.11 Pounds'; 'Slat Depth - Front to back' = '3.25 Inches'; 'Recommended Mounting Depth - Front to Back' = '1.5 Inches',"Warranty Length' = '10 Years'; 'Warranty Details 2' = 'Extends a limited lifetime warranty to the original residential retail purchaser only if the product was properly installed and remains in the original window. The product is covered against manufacturing defects (i. e., a flaw in the product design, materials or workmanship that causes the product to no longer function) and has a limited lifetime warranty.'; 'Valance Included' = 'Yes'; 'Trimmable' = 'No'; 'Top-Down/Bottom-Up' = 'No'; 'Thermal Insulation' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roller shade'; 'Material' = 'Synthetic'; 'Location' = 'Indoor'; 'Liner or Backing Included' = 'Yes'; 'Light Filtration' = 'Semi Sheer'; 'Installation Required' = 'Yes'; 'Head Rail Included' = 'Yes'; 'Hardware Material' = 'Stainless Steel'; 'Full or Limited Warranty' = 'Limited'; 'Cord Configuration' = 'Right'; 'Cord Configuration' = 'Left'; 'Commercial Warranty' = 'No'; 'Additional Parts Required (Not Included)' = 'No'",Branded,,,,,,,,,,
108347876,White California King,1.94E+11,IDF-7413WHCK6PC,Enitial Lab,https://www.wayfair.com/furniture/pdp/-XHX27047.html?piid=101302028%2C98055669,Headboard Width - Side to Side' = '83 Inches'; 'Headboard Height - Top to Bottom' = '58 Inches'; 'Footboard Width - Side to Side' = '83 Inches'; 'Footboard Height - Top to Bottom' = '26 Inches'; 'Bed Width - Side to Side' = '83 Inches'; 'Bed Overall Height - Top to Bottom' = '58 Inches'; 'Bed Length - Head to Toe' = '87.5 Inches'; 'Nightstand Width - Side to Side' = '26 Inches'; 'Nightstand Height - Top to Bottom' = '28 Inches'; 'Nightstand Drawer Width - Side to Side' = '17.75 Inches'; 'Nightstand Drawer Height - Top to Bottom' = '3.25 Inches'; 'Nightstand Drawer Depth - Front to Back' = '12.5 Inches'; 'Nightstand Depth - Front to Back' = '16 Inches'; 'Mirror Width - Side to Side' = '40 Inches'; 'Mirror Height - Top to Bottom' = '42 Inches'; 'Individual Nightstand Weight' = '54 Pounds'; 'Dresser Width - Side to Side' = '56 Inches'; 'Dresser Weight' = '166 Pounds'; 'Dresser Height - Top to Bottom ' = '36 Inches'; 'Dresser Depth - Front to Back' = '18 Inches'; 'Drawer Height - Top to Bottom' = '5.25 Inches'; 'Distance Between Slats' = '3 Inches'; 'Clearance - Floor to Bottom' = '20.5 Inches'; 'Chest Width - Side to Side' = '36 Inches'; 'Chest Weight' = '144 Pounds'; 'Chest Depth - Front to Back' = '18 Inches',Mattress Size' = 'California King'; 'Color' = 'White'; 'Bed Weight Capacity' = '1000 Pounds'; 'Warranty Length' = '1 Year'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Slats Required' = 'Yes'; 'Slats Included' = 'Yes'; 'Slat Material' = 'Manufactured Wood'; 'Product Warranty' = 'Yes'; 'Pieces Included' = 'Nightstand'; 'Pieces Included' = 'Dresser'; 'Pieces Included' = 'Dresser Mirror'; 'Pieces Included' = 'Chest'; 'Pieces Included' = 'Bed'; 'Number of Products in Set' = '6'; 'Number of Nightstands Included' = '2'; 'Number of Nightstand Drawers' = '3'; 'Number of Dresser Drawers' = '7'; 'Number of Chest Drawers' = '5'; 'Number of Bed Storage Drawers' = '2'; 'Nightstand Top Material' = 'Solid + Manufactured Wood'; 'Nightstand Included' = 'Yes'; 'Nightstand Drawers Included' = 'Yes'; 'Nightstand Drawer Glide Mechanism ' = 'Ball Bearing Glides'; 'Nightstand Drawer Glide Mechanism ' = '0.75 Extension'; 'Multiple Drawer Sizes' = 'Yes'; 'Mirror Included' = 'Yes'; 'Main Wood Joinery Method' = 'Basic Butt'; 'Lined Interior' = 'Yes'; 'Kiln-Dried Wood' = 'Yes'; 'Interlocking Drawers' = 'No'; 'Imported' = 'Yes'; 'Hardware Material' = 'Metal'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Solid + Manufactured Wood'; 'Dresser Tipover Restraint Device Included' = 'Yes'; 'Dresser Included' = 'Yes'; 'Dresser Drawers Included' = 'Yes'; 'Dresser / Chest Drawer Glide Mechanism' = 'Ball Bearing Glides'; 'Dresser / Chest Drawer Glide Mechanism' = '0.75 Extension'; 'Drawer Weight Capacity' = '25 Pounds'; 'Drawer Glide Type & Extension' = 'Ball Bearing'; 'Drawer Glide Type & Extension' = '0.75 Extension'; 'Compatible with Adjustable Bed Base' = 'No'; 'Commercial Warranty' = 'No'; 'Chest Tipover Restraint Device Included' = 'Yes'; 'Chest Included' = 'Yes'; 'Chest Drawers Included' = 'Yes'; 'Center Support Legs' = 'Yes'; 'CPSIA Compliant' = 'Yes'; 'Box Spring Required' = 'No'; 'Bed Storage Included' = 'Drawers'; 'Bed Included' = 'Yes'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,
119022000,"50"" W x 70"" L",8.68E+12,blan_56029_50x70,Ambesonne,https://www.wayfair.com/furniture/pdp/-BBSN6664.html?piid=106623322,Overall Width - Side to Side' = '50 Inches'; 'Overall Product Weight' = '1.47 Pounds'; 'Overall Length - End to End' = '70 Inches',"Bedding Size' = '50"" W x 70"" L'; 'Product Care' = 'Machine washable components'; 'Imported' = 'Yes'; 'Heated' = 'No'; 'Fill Material' = 'Polyester'; 'Commercial Warranty' = 'No'",Branded,,,,,,,,,,
14586742,"Rectangle 9'6"" x 13'6""",6.84E+11,CL254C-10,Safavieh,https://www.wayfair.com/furniture/pdp/-W001567407.html?piid=961987602,"Rug Size' = 'Rectangle 96"" x 136""'; 'Pile Height' = '0.63 Inches'; 'Overall Width - Side to Side' = '114 Inches'; 'Overall Product Weight' = '106 Pounds'; 'Overall Length - End to End' = '162 Inches'",Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Pattern' = 'Oriental'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,
14288222,Rectangle 9' x 12',1.91E+11,HIM610E-9,Safavieh,https://www.wayfair.com/furniture/pdp/-WDLN3800.html?piid=29161291,Rug Size' = 'Rectangle 9 x 12'; 'Pile Height' = '0.58 Inches'; 'Overall Width - Side to Side' = '108 Inches'; 'Overall Product Weight' = '65 Pounds'; 'Overall Length - End to End' = '144 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Beige',Branded,FALSE,https://www.homedepot.com/p/207128638,207128638,,,,,,,
71326306,"Army Green 84"" x 60"" 2",,2PK1-60X84-142,Ultimate Textile,https://www.wayfair.com/furniture/pdp/-QTIM1406.html?piid=66845334%2C66845253%2C66845251,Overall Product Weight' = '0.90 Pounds'; 'Overall Length - End to End' = '60 Inches'; 'Overall Depth - Front to Back' = '60 Inches',Color' = 'Army Green'; 'Water Resistant' = 'Yes'; 'Total Number of Pieces Included' = '10'; 'Reversible' = 'No'; 'Product Type' = 'Tablecloth'; 'Overall Shape' = 'Square'; 'Material' = 'Polyester'; 'Iron Safe ' = 'Yes'; 'Imported' = 'Yes'; 'Durability' = 'Water Resistant'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No',Branded,,,,,,,,,,
11459770,"30"" H x 56"" W x 1"" D",7.79E+11,704-0169,Picture Perfect International,https://www.wayfair.com/furniture/pdp/-FCAC1168.html?piid=21835966,Overall Width - Side to Side' = '56 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Overall Product Weight' = '6 Pounds'; 'Individual Piece Weight' = '1.5 Pounds',Wall-Mounting Hardware Included' = 'Yes'; 'Wall Art Set Type' = 'Multi-Piece Image'; 'Total Number of Pieces Included' = '4'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '4'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'Wrapped Canvas'; 'Color' = 'Blue'; 'Artist' = 'Mark Lawrence'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Polystyrene',Branded,,,,,,,,,,
5323816,5' x 8',1.91E+11,NUJHK17E-508,nuLOOM,https://www.wayfair.com/furniture/pdp/-BRWT6437.html?piid=19345173,Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '60 Inches'; 'Overall Product Weight' = '23 Pounds'; 'Overall Length - End to End' = '96 Inches',Technique / Weave' = 'Hand Woven'; 'Reversible' = 'No'; 'Pattern' = 'Geometric'; 'Material' = 'Wool'; 'Location' = 'Indoor',Differentiated,,,,,,,,,,
46155110,,,317930,ECARPETGALLERY,https://www.wayfair.com/furniture/pdp/-W001369206.html,"Rug Size' = '91"" x 126""'; 'Pile Height' = '0.5 Inches'; 'Overall Width - Side to Side' = '109 Inches'; 'Overall Product Weight' = '79.48 Pounds'; 'Overall Length - End to End' = '150 Inches'; 'Knot Density' = '116 Knots Per Square Inch'",Rug Shape' = 'Rectangle'; 'Rug Age' = '2010s'; 'Remarks / Condition' = 'No Wear'; 'Product Care' = 'Professional / Dry Clean Only'; 'One-of-a-Kind Style' = 'Sarough'; 'Material' = 'Wool'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Teal'; 'Color' = 'Beige',Branded,,,,,,,,,,
5425149,Almond,8.86E+11,K-8689-5U-47,Kohler,https://www.wayfair.com/furniture/pdp/-KOH21836.html?piid=18955583,Overall Width from Front to Back' = '22 Inches'; 'Overall Product Weight' = '84.9 Pounds'; 'Overall Length from End to End' = '33 Inches'; 'Overall Height from Top to Bottom' = '5.875 Inches'; 'Minimum Base Cabinet Width - Side to Side' = '36 Inches'; 'Faucet Holes' = 'Yes'; 'Faucet Centers' = '4 Inches'; 'Basin Width - Front to Back' = '17.25 Inches'; 'Basin Length - Side to Side' = '30.25 Inches'; 'Basin Depth - Top to Bottom' = '5.25 Inches',Finish' = 'Almond'; 'Sound Dampening' = 'Yes'; 'Soap / Lotion Dispenser Included' = 'No'; 'Sink Shape' = 'Rectangular'; 'P-Trap Included' = 'No'; 'Overflow Hole' = 'No'; 'Number of Faucet Holes' = '5'; 'Number of Basins' = '1'; 'Mounting / Installation Type' = 'Undermount'; 'Material' = 'Cast Iron'; 'Installation Required' = 'Yes'; 'Faucet Included' = 'No'; 'Deck Plate Included' = 'No'; 'Commercial Warranty' = 'Yes'; 'Basket Strainer Included' = 'No',Branded,FALSE,https://www.homedepot.com/p/KOHLER-Riverby-Workstation-Undermount-Cast-Iron-33-in-5-Hole-Single-Bowl-Kitchen-Sink-Kit-in-White-with-Accessories-K-5871-5UA3-0/203781360,203781360,,,,,,,
20619690,"Runner 2'3"" x 12'",8.89E+11,CY8520-36522-212,Safavieh,https://www.wayfair.com/furniture/pdp/-W006111145.html?piid=31778063,"Rug Size' = 'Runner 23"" x 12'; 'Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '27 Inches'; 'Overall Product Weight' = '10 Pounds'; 'Overall Length - End to End' = '144 Inches'",Rug Shape' = 'Runner'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Abstract'; 'OEKO-TEX® Certification Number' = '17.HTR.03664 HOHENSTEIN'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Red'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes',Branded,FALSE,https://www.homedepot.com/p/302319857,302319857,,,,,,,
20235727,"18"" H x 24"" W x 0.1"" D",6.36E+11,0cre102a1824p,ArtWall,https://www.wayfair.com/furniture/pdp/-W000094425.html?piid=1280720787,Overall Width - Side to Side' = '18 Inches'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Product Weight' = '1 Pounds',Surface Type' = 'Glossy'; 'Subject' = 'Animals'; 'Room Use ' = 'Living Room'; 'Room Use ' = 'Bedroom'; 'Reusable' = 'Yes'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Non Wall Damaging' = 'Yes'; 'Material' = 'Vinyl'; 'Imported' = 'Yes'; 'Compatible Surfaces' = 'Flat Surface'; 'Adjustability Features' = 'Removable',Differentiated,,,,,,,,,,
74700411,"24"" H x 24"" W x 0.06"" D Black Letter J",7.37E+11,SLM-24-BK-J,Montague Metal Products Inc.,https://www.wayfair.com/furniture/pdp/-W009695135.html?piid=73724632%2C73724670%2C73999208,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '6.2 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '0.06 Inches',Color' = 'Black'; 'Warranty Length' = '2 Years'; 'Subject' = 'Text & Numbers'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Wall Accent'; 'Personalization or Monogramming' = 'Yes'; 'Overall Shape' = 'Square'; 'Number of Hooks Included' = '2'; 'Material' = 'Steel'; 'Hanging Orientation' = 'Portrait'; 'Full or Limited Warranty' = 'Limited'; 'Assembly Required' = 'No',Differentiated,,,,,,,,,,
55221211,"36""W 48""L",,RL036.000x048.000-CC-S-F-I-XXX-11370345,LEVOLOR,https://www.wayfair.com/furniture/pdp/-W004415304.html?piid=1758470408%2C1758552352,Overall Width - Side to Side' = '36 Inches'; 'Overall Length - End to End' = '48 Inches'; 'Slat Depth - Front to back' = '3.25 Inches'; 'Recommended Mounting Depth - Front to Back' = '1.5 Inches',"Warranty Length' = '10 Years'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details 2' = 'LEVOLOR extends a limited lifetime warranty to the original residential retail purchaser only if the product was properly installed and remains in the original window.The product is covered against manufacturing defects (i. e., a flaw in the product design, materials or workmanship that causes the product to no longer function) and has a limited lifetime warranty.'; 'Valance Included' = 'Yes'; 'Trimmable' = 'No'; 'Top-Down/Bottom-Up' = 'No'; 'Thermal Insulation' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roller shade'; 'Material' = 'Synthetic'; 'Location' = 'Indoor'; 'Liner or Backing Included' = 'Yes'; 'Light Filtration' = 'Semi Sheer'; 'Lift Type' = 'Draw string'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Head Rail Included' = 'Yes'; 'Hardware Material' = 'Stainless Steel'; 'Full or Limited Warranty' = 'Limited'; 'Cord Configuration' = 'Right'; 'Cord Configuration' = 'Left'; 'Commercial Warranty' = 'No'; 'Additional Parts Required (Not Included)' = 'No'",Branded,,,,,,,,,,
28822491,"30"" H x 40"" W x 1.5"" D",6.45E+11,FL14755-40-30-BK,Design Art,https://www.wayfair.com/furniture/pdp/-ERNH9455.html?piid=26692782,Overall Width - Side to Side' = '40 Inches'; 'Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches'; 'Frame Width - Side to Side' = '0.5 Inches',Wood Type' = 'Solid Wood'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'George Washington Bridge'; 'Subject' = 'Scenic & Cityscapes'; 'Subject' = 'Cities & Countries'; 'Product Type' = 'Print'; 'Print Type' = 'Photographic Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Mat Included' = 'No'; 'Made to Order' = 'Yes'; 'Imported' = 'Yes'; 'Hooks Included' = 'Yes'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Floater Frame'; 'Frame Material' = 'Solid Wood'; 'Frame Color' = 'Black'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Blue'; 'Cities' = 'New York City'; 'Art Technique' = 'Color Photography'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,
17537772,"Brown Framed Canvas Black 11"" H x 14"" W",1.91E+11,ALI2375-W1114BMF,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYT50424.html?piid=70727885%2C19589625%2C19589624,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '11 Inches'; 'Overall Depth - Front to Back' = '0.75 Inches'; 'Frame Width - Side to Side' = '1.75 Inches',Mat Color' = 'Black'; 'Frame Color' = 'Brown'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Roussillon Sunrise'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Print Type' = 'Photographic Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Nature' = 'Sun'; 'Hooks Included' = 'Yes'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Commercial Warranty' = 'Yes'; 'Artist' = 'Michael Blanchette'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Acrylic',Branded,,,,,,,,,,
35222444,"16"" x 16"" Blue/Purple Poly Twill",,ELI406P1616E,ArtVerse,https://www.wayfair.com/furniture/pdp/-W001418993.html?piid=1288744966%2C1288877365%2C1288877369,Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '0.5 Pounds'; 'Overall Height - Top to Bottom' = '16 Inches',Weather Resistant' = 'Yes'; 'Subject' = 'Fashion'; 'Product Type' = 'Pillow Cover'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Hand wash only'; 'Pillow Shape' = 'Square'; 'Pattern' = 'Geometric'; 'Edge Type' = 'Piped Edges'; 'Durability' = 'Weather Resistant'; 'Commercial Warranty' = 'No'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Throw',Branded,,,,,,,,,,
35876340,,,P21224078,Mid America,https://www.wayfair.com/furniture/pdp/-FROO2417.html?piid=36868127%2C36868035%2C36868131,Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '2.35 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches',Product Warranty' = 'Yes'; 'Product Type' = 'Raised Panel'; 'Material' = 'Vinyl'; 'Installation Hardware Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited',Branded,,,,,,,,,,
5855800,"83"" H x 18"" W x 1"" D Midnight Blue",8.89E+11,LL2C18X08300MB,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML9300.html?piid=18047515%2C18047338,Overall Width - Side to Side' = '18 Inches'; 'Overall Width - Side to Side' = '14.5 Inches'; 'Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '12.19 Pounds'; 'Overall Height - Top to Bottom' = '96 Inches'; 'Overall Height - Top to Bottom' = '95 Inches'; 'Overall Height - Top to Bottom' = '94 Inches'; 'Overall Height - Top to Bottom' = '93 Inches'; 'Overall Height - Top to Bottom' = '92 Inches'; 'Overall Height - Top to Bottom' = '91 Inches'; 'Overall Height - Top to Bottom' = '90 Inches'; 'Overall Height - Top to Bottom' = '89 Inches'; 'Overall Height - Top to Bottom' = '88 Inches'; 'Overall Height - Top to Bottom' = '87 Inches'; 'Overall Height - Top to Bottom' = '86 Inches'; 'Overall Height - Top to Bottom' = '85 Inches'; 'Overall Height - Top to Bottom' = '84 Inches'; 'Overall Height - Top to Bottom' = '83 Inches'; 'Overall Height - Top to Bottom' = '82 Inches'; 'Overall Height - Top to Bottom' = '81 Inches'; 'Overall Height - Top to Bottom' = '80 Inches'; 'Overall Height - Top to Bottom' = '79 Inches'; 'Overall Height - Top to Bottom' = '78 Inches'; 'Overall Height - Top to Bottom' = '77 Inches'; 'Overall Height - Top to Bottom' = '76 Inches'; 'Overall Height - Top to Bottom' = '75 Inches'; 'Overall Height - Top to Bottom' = '74 Inches'; 'Overall Height - Top to Bottom' = '73 Inches'; 'Overall Height - Top to Bottom' = '72 Inches'; 'Overall Height - Top to Bottom' = '71 Inches'; 'Overall Height - Top to Bottom' = '70 Inches'; 'Overall Height - Top to Bottom' = '69 Inches'; 'Overall Height - Top to Bottom' = '68 Inches'; 'Overall Height - Top to Bottom' = '67 Inches'; 'Overall Height - Top to Bottom' = '66 Inches'; 'Overall Height - Top to Bottom' = '65 Inches'; 'Overall Height - Top to Bottom' = '64 Inches'; 'Overall Height - Top to Bottom' = '63 Inches'; 'Overall Height - Top to Bottom' = '62 Inches'; 'Overall Height - Top to Bottom' = '61 Inches'; 'Overall Height - Top to Bottom' = '60 Inches'; 'Overall Height - Top to Bottom' = '59 Inches'; 'Overall Height - Top to Bottom' = '58 Inches'; 'Overall Height - Top to Bottom' = '57 Inches'; 'Overall Height - Top to Bottom' = '56 Inches'; 'Overall Height - Top to Bottom' = '55 Inches'; 'Overall Height - Top to Bottom' = '54 Inches'; 'Overall Height - Top to Bottom' = '53 Inches'; 'Overall Height - Top to Bottom' = '52 Inches'; 'Overall Height - Top to Bottom' = '51 Inches'; 'Overall Height - Top to Bottom' = '50 Inches'; 'Overall Height - Top to Bottom' = '49 Inches'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Height - Top to Bottom' = '47 Inches'; 'Overall Height - Top to Bottom' = '46 Inches'; 'Overall Height - Top to Bottom' = '45 Inches'; 'Overall Height - Top to Bottom' = '44 Inches'; 'Overall Height - Top to Bottom' = '43 Inches'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Height - Top to Bottom' = '41 Inches'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Height - Top to Bottom' = '39 Inches'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Height - Top to Bottom' = '37 Inches'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Height - Top to Bottom' = '35 Inches'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Height - Top to Bottom' = '33 Inches'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Height - Top to Bottom' = '31 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Height - Top to Bottom' = '29 Inches'; 'Overall Height - Top to Bottom' = '28 Inches'; 'Overall Height - Top to Bottom' = '27 Inches'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Height - Top to Bottom' = '25 Inches'; 'Overall Height - Top to Bottom' = '24 Inches',Warranty Length' = 'Lifetime'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Louvered'; 'Number of Shutters Included' = '2'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited',Branded,TRUE,https://www.homedepot.com/p/206546883,206546883,,,,,,,
