Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
29475189,Chrome,34449871297,PTT14119,Peerless Faucets,https://www.wayfair.com/furniture/pdp/-PEY1164.html?piid=27474942,Overall Product Weight' = '2.116 Pounds',Finish' = 'Chrome'; 'Water Efficient' = 'Yes'; 'Warranty Details 2' = 'Peerless products are backed by our Lifetime Limited Warranty'; 'Valve Trim Included' = 'Yes'; 'Valve Included' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Tub Spout'; 'Primary Material' = 'Plastic/Acrylic'; 'Pressure Balance Cartridge' = 'Yes'; 'Number of Faucet Holes' = '1'; 'Maximum Flow Rate' = '1.5 Gallons Per Minute'; 'Hose Included' = 'No'; 'Handle(s) Included' = 'No'; 'Full or Limited Warranty' = 'Limited'; 'Faucet Control Type' = 'Thermostatic'; 'Faucet Control Type' = 'Diverter'; 'Diverter Included' = 'Yes'; 'Assembly Required' = 'Yes',Branded,,FALSE,https://www.homedepot.com/p/311524389,0.3,"Both are Peerless Xander series tub trim kits; Both include a slip-on tub spout with pull-up diverter; Both include Delta 13-Series pressure-balance cartridge; Both require the Delta MultiChoice Universal rough-in valve (R10000) purchased separately; Both are single-handle, single-pack trim kits",Finish/Color: Product 1 is Chrome; Product 2 is Matte Black; Primary Material: Product 1 is Plastic/Acrylic; Product 2 is Brass; Brand naming: “Peerless Faucets” vs “Peerless”,MPN,FALSE,,,,,
16564651,Oil Rubbed Bronze,6.63E+11,CC553T5,Kingston Brass,https://www.wayfair.com/furniture/pdp/-KBBB3138.html?piid=11177990,Spout Reach - Front to Back' = '8.81 Inches'; 'Overall Product Weight' = '9.51 Pounds'; 'Overall Height - Top to Bottom' = '11.5 Inches'; 'Maximum Faucet Spread' = '7 Inches'; 'Installation Hole Diameter' = '2.38 Inches'; 'Hose Length - End to End' = '59 Inches',Finish' = 'Oil Rubbed Bronze'; 'Finish' = 'Oil Rubbed Bronze'; 'Valve Included' = 'Yes'; 'Supply Line Included' = 'No'; 'Product Type' = 'Clawfoot Tub Faucet'; 'Primary Material' = 'Brass'; 'Number of Handles' = '3'; 'Number of Faucet Holes' = '2'; 'Mounting Hardware Included' = 'Yes'; 'Maximum Flow Rate' = '7 Gallons Per Minute'; 'Hose Material' = 'Brass'; 'Hose Included' = 'Yes'; 'Handle(s) Included' = 'Yes'; 'Handle Style' = 'Lever'; 'Handle Material' = 'Metal'; 'Handle Material' = 'Ceramic'; 'Hand Shower Included' = 'Yes'; 'Durability' = 'Tarnish Resistant'; 'Durability' = 'Scratch Resistant'; 'Durability' = 'Rust Resistant'; 'Durability' = 'Corrosion Resistant'; 'Commercial Warranty' = 'No'; 'California Proposition 65 Warning Required' = 'Yes'; 'Assembly Required' = 'Yes',Branded,,,,,,,,,,,,,
32398827,Matte Gray,13895249300,7272G/30-GYM,Allied Brass,https://www.wayfair.com/furniture/pdp/-DOK1974.html?piid=30993023,Overall Length - End to End' = '32.5 Inches'; 'Overall Height - Top to Bottom' = '5 Inches'; 'Overall Depth - Front to Back' = '6 Inches',Product Type' = 'Towel Bar'; 'Mounting / Installation Type' = 'Wall'; 'Material' = 'Metal'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes',Branded,,TRUE,https://www.homedepot.com/p/310742059,0.95,Both products are made by Allied Brass; Both are double wall-mounted towel bars; Both are crafted from solid brass/metal; Both feature a matte gray lifetime designer finish; Both include groovy accent/ring detail; Both include concealed/screw-in mounting hardware; Both sold as a single unit (pack size 1); Both require installation,Product 1 lists overall bar length 32.5 in end-to-end; Product 2 lists bar length 30 in and product depth 32.5 in (likely a labeling variance rather than a true size difference),MPN,TRUE,,,,,
903394,Venetian Bronze,13895206204,PQN-1PT/16-GAL-VB,Allied Brass,https://www.wayfair.com/furniture/pdp/-W000907679.html?piid=1353474833,Shelf Width - Side to Side' = '16 Inches'; 'Shelf Depth - Front to Back' = '5 Inches'; 'Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '2.25 Inches'; 'Overall Depth - Front to Back' = '5 Inches',Warranty Length' = 'Lifetime'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Shelf Weight Capacity' = '20 Pounds'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Bracket Shelf'; 'Overall Weight Capacity' = '9 Pounds'; 'Overall Shape' = 'Rectangle'; 'Number of Shelves' = '1'; 'Material' = 'Metal'; 'Material' = 'Glass'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Glass Features' = 'Beveled'; 'Features' = 'Towel Bar'; 'Additional Tools Required (Not Included)' = 'Screwdriver'; 'Additional Tools Required (Not Included)' = 'Power Drill',Differentiated,,,,,,,,,,,,,
1608750,"45"" H x 14.5"" W x 1"" D Midnight Blue",8.89E+11,LL1C14X04500MB,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUO8358.html?piid=96226003%2C96225957,Overall Width - Side to Side' = '14.5 Inches'; 'Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '5.32 Pounds'; 'Overall Height - Top to Bottom' = '79 Inches'; 'Overall Height - Top to Bottom' = '78 Inches'; 'Overall Height - Top to Bottom' = '77 Inches'; 'Overall Height - Top to Bottom' = '76 Inches'; 'Overall Height - Top to Bottom' = '74 Inches'; 'Overall Height - Top to Bottom' = '73 Inches'; 'Overall Height - Top to Bottom' = '71 Inches'; 'Overall Height - Top to Bottom' = '70 Inches'; 'Overall Height - Top to Bottom' = '69 Inches'; 'Overall Height - Top to Bottom' = '68 Inches'; 'Overall Height - Top to Bottom' = '66 Inches'; 'Overall Height - Top to Bottom' = '65 Inches'; 'Overall Height - Top to Bottom' = '63 Inches'; 'Overall Height - Top to Bottom' = '62 Inches'; 'Overall Height - Top to Bottom' = '61 Inches'; 'Overall Height - Top to Bottom' = '59 Inches'; 'Overall Height - Top to Bottom' = '58 Inches'; 'Overall Height - Top to Bottom' = '57 Inches'; 'Overall Height - Top to Bottom' = '56 Inches'; 'Overall Height - Top to Bottom' = '54 Inches'; 'Overall Height - Top to Bottom' = '53 Inches'; 'Overall Height - Top to Bottom' = '51 Inches'; 'Overall Height - Top to Bottom' = '50 Inches'; 'Overall Height - Top to Bottom' = '49 Inches'; 'Overall Height - Top to Bottom' = '47 Inches'; 'Overall Height - Top to Bottom' = '46 Inches'; 'Overall Height - Top to Bottom' = '45 Inches'; 'Overall Height - Top to Bottom' = '44 Inches'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Height - Top to Bottom' = '41 Inches'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Height - Top to Bottom' = '37 Inches'; 'Overall Height - Top to Bottom' = '35 Inches'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Height - Top to Bottom' = '33 Inches'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Height - Top to Bottom' = '29 Inches'; 'Overall Height - Top to Bottom' = '28 Inches'; 'Overall Height - Top to Bottom' = '27 Inches'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Height - Top to Bottom' = '24 Inches',Color' = 'Midnight Blue'; 'Warranty Length' = 'Lifetime'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Louvered'; 'Number of Shutters Included' = '2'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No',Branded,,TRUE,https://www.homedepot.com/p/206535968,1,Both are Ekena Millwork vinyl louvered shutters; Both are Cathedral top center mullion open louvers; Both have dimensions 14.5″ W x 45″ H x 1″ D; Both are Midnight Blue color; Both sold as a pair (2 shutters); Both include installation hardware; Both carry a limited lifetime warranty,,MPN,TRUE,,,,,
16193756,Edged Oil Rubbed Bronze,6.94E+11,362007,Delaney Hardware,https://www.wayfair.com/furniture/pdp/-DLAN1058.html?piid=18398922,"Standard Door Preparation' = 'Yes'; 'Overall Width - Side to Side' = '2.63 Inches'; 'Overall Product Weight' = '2.5 Pounds'; 'Overall Height - Top to Bottom' = '4.25 Inches'; 'Overall Depth - Front to Back' = '2.75 Inches'; 'Compatible Door Thickness' = '1.75""'; 'Compatible Door Thickness' = '1.375""'; 'Backset' = 'Adjustable'",Finish' = 'Edged Oil Rubbed Bronze'; 'Strike Included' = 'No'; 'Rosette Shape' = 'Rectangle'; 'Pieces Included' = 'Strike'; 'Pieces Included' = 'Latch'; 'Number of Levers Included' = '2'; 'Lockable' = 'Yes'; 'Levers Included' = 'Yes'; 'Lever Shape' = 'Wave/Drop'; 'Installation Required' = 'Yes'; 'Function' = 'Privacy (Bed & Bath)'; 'Door Locking Mechanism' = 'Thumbturn'; 'Door Intended Use' = 'Interior'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'Yes'; 'App Enabled' = 'Not App Enabled'; 'ANSI/BHMA Grade' = '3',Branded,,FALSE,https://www.homedepot.com/p/203883764,0.9,"Brand: Delaney Hardware (DELANEY HARDWARE); Series/Collection: Italian Collection Florini; Function: Privacy lever for bed/bath doors; Finish: Oil rubbed bronze (edged); Backplate/Rosette shape: Rectangle; Adjustable backset feature; Compatible door thickness range: 1.375""–1.75""; ANSI/BHMA Grade 3; Lock mechanism: thumbturn privacy (unkeyed); Includes latch and strike hardware",Lever shape: Product 1 listed as Wave/Drop vs. Product 2 listed as Straight,MPN,FALSE,,,,,
52810370,Venetian Bronze,13895944212,CC-20-6-VB,Allied Brass,https://www.wayfair.com/furniture/pdp/-W005316022.html?piid=59329937,Overall Width - Side to Side' = '15.5 Inches'; 'Overall Product Weight' = '2.4 Pounds'; 'Overall Height - Top to Bottom' = '2.1 Inches'; 'Overall Depth - Front to Back' = '2.4 Inches',"Finish' = 'Venetian Bronze'; 'Water Resistant' = 'Yes'; 'Warranty Length' = 'Lifetime'; 'Warranty Details 2' = 'Avondale Décor, LLC merchandise is warranted against all defects in material and workmanship during normal use for as long as the original purchaser owns his or her own home. Avondale Décor, LLC does not assume any responsibility for damage caused by accident, misuse, improper use, improper installation, or maintenance. Avondale Décor, LLC does not assume any other obligation other than the replacement or repair of defective items. Any claims must be returned to the seller prepaid, accompanied by proof of purchase. Avondale Décor, LLC specifically disclaims liability, consequential damages, or obligations for labor or other costs related to installation, repair, or replacement, or for loss of, or damage to any material which is not sold by Avondale Décor, LLC. This warranty applies to all brands and subsidiaries of Avondale Décor, LLC.'; 'Product Warranty' = 'Yes'; 'Number of Hooks Included' = '4'; 'Mounting Posts Included' = 'Yes'; 'Mounting Hardware Included' = 'Yes'; 'Mounting / Installation Type' = 'Wall'; 'Material' = 'Metal'; 'Hooks Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Water Resistant'; 'Commercial Warranty' = 'Yes'",Branded,,,,,,,,,,,,,
2101481,Bronze,7.86E+11,A6546-BRZ,Alno Inc,https://www.wayfair.com/furniture/pdp/-QAL2162.html?piid=13658532,Overall Width - Side to Side' = '2 Inches'; 'Overall Product Weight' = '1.8 Pounds'; 'Overall Height - Top to Bottom' = '2 Inches'; 'Overall Depth - Front to Back' = '1.38 Inches',Finish' = 'Bronze'; 'Warranty Length' = 'Lifetime'; 'Product Warranty' = 'Yes'; 'Number of Valves Included' = '0'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'No Durability Features',Branded,,,,,,,,,,,,,
19757861,Rectangle 3' x 5',8.89E+11,MTK339D-3,Safavieh,https://www.wayfair.com/furniture/pdp/-W003934737.html?piid=19266129,Rug Size' = 'Rectangle 3 x 5'; 'Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Length - End to End' = '60 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'Reversible' = 'Yes'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Geometric'; 'Non-Slip Backing' = 'No'; 'Material' = 'Cotton'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No',Differentiated,,,,,,,,,,,,,
34824162,"4"" H x 22"" W x 5"" D Matte Gray",13895279789,WP-1-22TB-IRW-GYM,Allied Brass,https://www.wayfair.com/furniture/pdp/-W003203320.html?piid=1637290242%2C1636828999,Shelf Width - Side to Side' = '22 Inches'; 'Shelf Depth - Front to Back' = '5 Inches'; 'Overall Width - Side to Side' = '22 Inches'; 'Overall Product Weight' = '6.4 Pounds'; 'Overall Height - Top to Bottom' = '4 Inches'; 'Overall Depth - Front to Back' = '5 Inches',Color / Finish ' = 'Matte Gray'; 'Warranty Length' = 'Lifetime'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Bracket Shelf'; 'Overall Weight Capacity' = '9 Pounds'; 'Overall Shape' = 'Rectangle'; 'Number of Shelves' = '1'; 'Material' = 'Solid Wood'; 'Material' = 'Metal'; 'Installation Type' = 'Brackets/Clips'; 'Installation Type' = 'Anchor'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'No'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Features' = 'Towel Bar'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,,,,
21584288,"24"" H x 16"" W x 2"" D",1.91E+11,ALI09524-C1624GG,Trademark,https://www.wayfair.com/furniture/pdp/-WNPR2219.html?piid=21937999,Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Title' = 'Destination 5'; 'Product Type' = 'Print'; 'Print Type' = 'Textual Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Blue'; 'Color' = 'Beige'; 'Art Technique' = 'Textual Art'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
1558864,Rectangle 3' x 5',1.92E+11,RET2143-2873-3,Safavieh,https://www.wayfair.com/furniture/pdp/-BLMT2360.html?piid=23393449,Rug Size' = 'Rectangle 3 x 5'; 'Pile Height' = '0.25 Inches'; 'Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '9 Pounds'; 'Overall Length - End to End' = '60 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Ikat'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Jute',Differentiated,,,,,,,,,,,,,
58450791,Waterfront 06398,,W06398-L,Picture-Tiles.com,https://www.wayfair.com/furniture/pdp/-AIOQ8132.html?piid=56346220,Individual Tile Width' = '8 Inches'; 'Individual Tile Length' = '8 Inches'; 'Individual Piece Weight' = '18 Pounds'; 'Flooring Thickness' = '0.4 Inches',Tile Design' = 'Nature / Floral'; 'Warranty Length' = '30 Days'; 'Total Number of Pieces Included' = '12'; 'Shade Variation' = 'V1 Uniform Appearance'; 'Recommended Grout Joint Size' = '1/8 inches'; 'Recommended Backing Type' = 'Plywood'; 'Recommended Backing Type' = 'Drywall'; 'Recommended Backing Type' = 'Concrete'; 'Recommended Backing Type' = 'Backerboard'; 'Product Warranty' = 'Yes'; 'PEI Rating' = '0 - Wall use only'; 'Overall Shape' = 'Rectangle'; 'Mounting / Installation Location' = 'Wall'; 'Mounting / Installation Location' = 'Shower'; 'Mounting / Installation Location' = 'Bathroom'; 'Mounting / Installation Location' = 'Backsplash'; 'Mosaic' = 'Yes'; 'Material' = 'Ceramic'; 'Lead Free' = 'Yes'; 'Installation Required' = 'Yes'; 'Glazed' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Freeze Resistant' = 'Yes'; 'Durability' = 'Water Resistant'; 'Durability' = 'Heat Resistant'; 'Durability' = 'Freeze Resistant'; 'Durability' = 'Fire Resistant'; 'DCOF Rating' = 'Below 0.42 (Not Slip Resistant)'; 'Commercial Warranty' = 'Yes'; 'Can Be Dry Cut' = 'No',Branded,,,,,,,,,,,,,
24131643,"Runner 2'6"" x 6'",8.89E+11,FSS118A-26,Safavieh,https://www.wayfair.com/furniture/pdp/-MCRF4570.html?piid=24293081,"Rug Size' = 'Runner 26"" x 6'; 'Pile Height' = '1 Inches'; 'Overall Width - Side to Side' = '30 Inches'; 'Overall Length - End to End' = '72 Inches'",Rug Shape' = 'Runner'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Non-Slip Backing' = 'No'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No',Differentiated,,,,,,,,,,,,,
31869713,Full Sheet Set + 1 Fitted Sheet + 2 Pillowcases Blush/Gold,86569041203,ID20-1475,Intelligent Design,https://www.wayfair.com/furniture/pdp/-W001156532.html?piid=30550729%2C30550731,Overall Product Weight' = '2.68 Pounds'; 'Maximum Mattress Depth (Pocket Depth)' = '16 Inches',"Color' = 'Blush/Gold'; 'Bedding Size' = 'Full'; 'Total Number of Pieces Included' = '3'; 'Technique / Weave' = 'Plain Weave / Muslin'; 'Sustainability Certification Descriptions' = 'This product has been tested against a list of over 1,000 harmful substances according to OEKO-TEX® STANDARD 100'; 'Sustainability Certificate(s)' = 'OEKO-TEX® STANDARD 100'; 'Product Type' = 'Sheet Set'; 'Product Care' = 'Machine washable components'; 'Product Care' = 'Machine wash'; 'Pillowcase Type' = 'Standard'; 'Pillowcase Included' = 'Yes'; 'Pattern' = 'Polka Dots'; 'OEKO-TEX® Test Institute' = 'Hohenstein Textile Testing Institute (Germany)'; 'OEKO-TEX® Certification Number' = '18.HPK.48415'; 'Number of Pillowcases Included' = '2'; 'Number of Fitted Sheets Included' = '1'; 'Iron Safe ' = 'No'; 'Imported' = 'Yes'; 'Fitted Sheet Included' = 'Yes'; 'Feel' = 'Cool and Breathable'; 'Durability' = 'Non-Pilling'; 'Commercial Warranty' = 'No'; 'Bedding Material' = 'Microfiber'",Branded,,TRUE,https://www.homedepot.com/p/330615575,1,"Brand: Intelligent Design; Material: Microfiber; Color: Blush/Gold; Size: Full; Pattern: Polka Dot; OEKO-TEX® STANDARD 100 certification; Fitted sheet pocket depth fits up to 16 inches; Set includes 1 flat sheet, 1 fitted sheet, 2 pillowcases (4 pieces total); Care instructions: machine wash inside out, hang dry, do not iron",,MPN,TRUE,,,,,
5336023,Rectangle 8' x 10',8.89E+11,KLM819C-8,Safavieh,https://www.wayfair.com/furniture/pdp/-LATR6739.html?piid=19820780,Rug Size' = 'Rectangle 8 x 10'; 'Pile Height' = '0.35 Inches'; 'Overall Width - Side to Side' = '96 Inches'; 'Overall Product Weight' = '36 Pounds'; 'Overall Length - End to End' = '120 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Pattern' = 'Abstract'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes',Differentiated,,,,,,,,,,,,,
13752429,,8.47E+11,BT-7320-MASS-BK-GG,Flash Furniture,https://www.wayfair.com/furniture/pdp/-RDBT5034.html,Seat Width - Side to Side' = '22 Inches'; 'Seat Height - Floor to Seat' = '19 Inches'; 'Seat Depth - Front to Back' = '19.5 Inches'; 'Required Back Clearance to Recline' = '8 Inches'; 'Overall Width - Side to Side' = '33 Inches'; 'Overall Product Weight' = '53 Pounds'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Depth - Front to Back' = '41 Inches'; 'Ottoman Depth - Front to Back' = '18 Inches'; 'Minimum Door Width - Side to Side' = '33 Inches'; 'Back Height - Seat to Top of Back' = '27 Inches'; 'Arm Height - Floor to Arm' = '22.5 Inches',Weight Capacity' = '300 Pounds'; 'Warranty Length' = '1 Year'; 'Upholstery Material' = 'Faux Leather'; 'Upholstery Fill Material' = 'Foam'; 'Upholstery Color' = 'Black'; 'Remote Control Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Spot clean'; 'Ottoman Included' = 'Yes'; 'Leg Material' = 'Metal'; 'Leg Color / Finish' = 'Black'; 'Intensity Scale' = 'Moderate'; 'Imported' = 'Yes'; 'Heated' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Metal'; 'Fill Material' = 'Foam'; 'Durability' = 'Fire Resistant'; 'Commercial Warranty' = 'No'; 'Chair Design' = 'Reclining'; 'Back Fill Material' = 'Foam'; 'Assembly Required' = 'Yes'; 'Adjustability Features' = 'Swivel',Differentiated,,,,,,,,,,,,,
34212363,"24"" H x 24"" W x 2"" D",1.93E+11,WAP09798-C2424GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-W000758060.html?piid=1092807704,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '6 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Home Sweet Home IV Script'; 'Subject' = 'Text & Numbers'; 'Product Type' = 'Print'; 'Print Type' = 'Textual Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Square'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Gray'; 'Art Technique' = 'Acrylic Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,,,,
27843090,"22"" H x 32"" W",1.92E+11,WAP02656-C2232GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HSHM1438.html?piid=33412057,Overall Width - Side to Side' = '32 Inches'; 'Overall Product Weight' = '6 Pounds'; 'Overall Height - Top to Bottom' = '22 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'The Joy of White'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Print Type' = 'Watercolor Painting Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Artist' = 'Kristy Rice'; 'Art Technique' = 'Watercolor Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,,,,
33218984,Beige Black,8.89E+11,PAT7022G,Safavieh,https://www.wayfair.com/furniture/pdp/-W003209279.html?piid=2103707173%2C2103707174,Seat Height - Floor to Seat' = '14.2 Inches'; 'Seat Cushion Thickness' = '3.1 Inches'; 'Overall Width - Side to Side' = '27.6 Inches'; 'Overall Product Weight' = '55 Pounds'; 'Overall Length - Head to Toe' = '78.7 Inches'; 'Overall Height - Top to Bottom' = '14.2 Inches'; 'Fully Reclined Length/Depth - Front to Back' = '78.7 Inches'; 'Cushion Width - Side to Side' = '24.8 Inches'; 'Cushion Depth - Front to Back' = '78.7 Inches'; 'Chair Back Height - Seat to Top of Back' = '29.5 Inches',Seat Color' = 'Beige'; 'Frame Color / Finish' = 'Black'; 'Cushion Color' = 'Beige'; 'Wood Species' = 'Eucalyptus'; 'Wheels / Casters Included' = 'Yes'; 'Weight Capacity' = '600 Pounds'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Shade Included' = 'No'; 'Seat Frame Material' = 'Solid Wood'; 'Removable Cushions' = 'Yes'; 'Removable Cushion Cover' = 'Yes'; 'Product Care' = 'Store indoors or cover when not in use'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Apply oil to maintain color and prolong durability'; 'Number of Cushions Included' = '1'; 'Level of Recline' = 'Completely Flat'; 'Imported' = 'Yes'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Water Resistant'; 'Cushions Included ' = 'Yes'; 'Cushion Fill Material ' = 'Foam'; 'Cushion Durability' = 'Water Resistant'; 'Cushion Durability' = 'Mold / Mildew Resistant'; 'Cushion Durability' = 'Fade Resistant'; 'Cushion Cover Material' = 'Polyester'; 'Commercial Warranty' = 'No'; 'Closure Method' = 'Sewn Closed/Cover is Not Removable'; 'Chaise Lounge Type' = 'Single chaise'; 'Chair Features' = 'Reclining'; 'Assembly Required' = 'Yes',Differentiated,,FALSE,https://www.homedepot.com/p/308821199,0.35,"Frame Material: both use eucalyptus wood; Frame Finish: both are black; Overall Dimensions: 27.6"" W x 78.7"" D x 14.2"" H; Features: both have wheels and a pull-out side table; Cushion Fill & Cover: both foam fill with polyester cover; Assembly Required: yes",Cushion Color: Product 1 is beige; Product 2 is white; Weight Capacity: Product 1 rated 600 lb; Product 2 rated 700 lb; Warranty: Product 1 has no commercial warranty; Product 2 offers a 60-day manufacturer warranty,MPN,FALSE,,,,,
539037,"27"" H x 46"" W x 30"" D",52963018622,55-324-035101-EC,Classic Accessories,https://www.wayfair.com/furniture/pdp/-W003043340.html?piid=97992220,Overall Width - Side to Side' = '46 Inches'; 'Overall Height - Top to Bottom' = '27 Inches'; 'Overall Depth - Front to Back' = '30 Inches'; 'Overall Product Weight' = '2.32 Pounds',Warranty Length' = '2 Years'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Grill Cover'; 'Number of Handles' = '2'; 'Material' = 'Fabric'; 'Interior Material' = 'Vinyl'; 'Imported' = 'Yes'; 'Handle(s) Included' = 'Yes'; 'Handle Material' = 'Fabric'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Water Resistant'; 'Durability' = 'UV Resistant'; 'Compatible Grill' = 'Gas Grill'; 'Compatible Grill' = 'Charcoal Grill'; 'Color' = 'Brown'; 'Closure Method' = 'Strap'; 'Closure Method' = 'Elastic'; 'Air Vent Included' = 'Yes',Differentiated,,TRUE,https://www.homedepot.com/p/206402939,0.95,Both are grill covers made from Gardelle One™ durable woven polyester with UV-stabilized coating and water-resistant backing; Both include adjustable elastic hem cords with buckles/straps for a snug fit; Both feature reinforced padded handles for easy removal; Both include air vents for ventilation and condensation reduction; Both carry a two-year limited warranty; Both are intended for patio/outdoor grills,"Wayfair dimensions 27"" H x 46"" W x 30"" D vs Home Depot 26"" H x 45"" W x 29"" D (within 1"" tolerance); Color named Brown vs Dark Taupe (appearance is equivalent)",MPN,TRUE,,,,,
